_id,image_url,Cháy_Baking-Burnt,Khôngđốm_Baking-Doesnothaveleopard-spotting,Màunhạt_Baking-Pale,Lênmenthiếu_Fermentation-Lackfermentation,Lênmenquánhiều_Fermentation-Overfermentation,Viềnkđều_Edge-Uneven,Viềnnhỏ_Edge-Toosmall,Viềnto_Edge-Toobig,Viềnthấp_Edge-Toolow,Quátheoviền_Topping-Toostrongshapingtheedge,Topping-Khôngđúng_incorrectportioning,KhôngcânTopping-Notevenhalfandhalf,Sốttrênmép_Topping-Saucecoveringontheedge,Trộnlẫn_Topping-Bended,Quátậptrung_Topping-Toppingtoocentered,Topping-Khôngđều_Noteven,Khônghìnhtròn_Topping-Notcircled,Thiếubóng_toofewballs,Nởviềnkhôngđủ_edgepizzaisnotenoughswollen,Bánhkhôngtròn_Distortedshape,Bánhbé_Size-Toosmall,Bánhlớn_Size-Toobig,Phômaicao_Topping-Cheesetoohigh,image_error
64a156dca2f5430028b1348e,https://oven-bucket.pizza4ps.io/images/20230702_105212_ATP_ATP-01_28b1348e.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
64a1571fa2f5430028b13491,https://oven-bucket.pizza4ps.io/images/20230702_105319_EST_EST-02_28b13491.jpg,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
64a15755a2f5430028b13493,https://oven-bucket.pizza4ps.io/images/20230702_105413_HUB2_HUB2-01_28b13493.jpg,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
64a15785a2f5430028b13498,https://oven-bucket.pizza4ps.io/images/20230702_105501_GGM_GGM-02_28b13498.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64a157b7a2f5430028b13499,https://oven-bucket.pizza4ps.io/images/20230702_105551_BKH_BKH-01_28b13499.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64a157f3a2f5430028b1349c,https://oven-bucket.pizza4ps.io/images/20230702_105651_BKH_BKH-01_28b1349c.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64a15810a2f5430028b1349d,https://oven-bucket.pizza4ps.io/images/20230702_105720_SGP_SGP-02_28b1349d.jpg,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
64a1589ca2f5430028b134a4,https://oven-bucket.pizza4ps.io/images/20230702_105940_SGP_SGP-02_28b134a4.jpg,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
64a159a6a2f5430028b134b0,https://oven-bucket.pizza4ps.io/images/20230702_110406_BKH_BKH-01_28b134b0.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
64a159b7a2f5430028b134b2,https://oven-bucket.pizza4ps.io/images/20230702_110423_PHP_PHP-01_28b134b2.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64a15a47a2f5430028b134b7,https://oven-bucket.pizza4ps.io/images/20230702_110647_PHP_PHP-01_28b134b7.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
64a15b11a2f5430028b134c1,https://oven-bucket.pizza4ps.io/images/20230702_111009_EST_EST-02_28b134c1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64a15b95a2f5430028b134c6,https://oven-bucket.pizza4ps.io/images/20230702_111221_PHP_PHP-01_28b134c6.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
64a15c09a2f5430028b134ca,https://oven-bucket.pizza4ps.io/images/20230702_111417_HTT_HTT-01_28b134ca.jpg,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
64a15cc5a2f5430028b134d2,https://oven-bucket.pizza4ps.io/images/20230702_111725_SGP_SGP-02_28b134d2.jpg,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
64a15d39a2f5430028b134d6,https://oven-bucket.pizza4ps.io/images/20230702_111921_EST_EST-02_28b134d6.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64a15da8a2f5430028b134d9,https://oven-bucket.pizza4ps.io/images/20230702_112112_EST_EST-02_28b134d9.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64a15de6a2f5430028b134dc,https://oven-bucket.pizza4ps.io/images/20230702_112214_ATP_ATP-01_28b134dc.jpg,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
64a15e4ea2f5430028b134de,https://oven-bucket.pizza4ps.io/images/20230702_112358_HTT_HTT-01_28b134de.jpg,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
64a15ec7a2f5430028b134e3,https://oven-bucket.pizza4ps.io/images/20230702_112559_HTT_HTT-01_28b134e3.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64a15f16a2f5430028b134e7,https://oven-bucket.pizza4ps.io/images/20230702_112718_HTT_HTT-01_28b134e7.jpg,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
64a15f1da2f5430028b134e8,https://oven-bucket.pizza4ps.io/images/20230702_112725_HUB2_HUB2-01_28b134e8.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64a15f41a2f5430028b134e9,https://oven-bucket.pizza4ps.io/images/20230702_112801_HUB2_HUB2-01_28b134e9.jpg,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
64a15f66a2f5430028b134ed,https://oven-bucket.pizza4ps.io/images/20230702_112838_HTT_HTT-01_28b134ed.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
64a15f89a2f5430028b134ef,https://oven-bucket.pizza4ps.io/images/20230702_112913_SGP_SGP-02_28b134ef.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
64a15fcca2f5430028b134f4,https://oven-bucket.pizza4ps.io/images/20230702_113020_GGM_GGM-02_28b134f4.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
64a15fe0a2f5430028b134f6,https://oven-bucket.pizza4ps.io/images/20230702_113040_HUB2_HUB2-01_28b134f6.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
64a16022a2f5430028b134f9,https://oven-bucket.pizza4ps.io/images/20230702_113146_PNT_PNT-01_28b134f9.jpg,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
64a16055a2f5430028b134fc,https://oven-bucket.pizza4ps.io/images/20230702_113237_HUB2_HUB2-01_28b134fc.jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
64a16148a2f5430028b13504,https://oven-bucket.pizza4ps.io/images/20230702_113640_AHP_AHP-01_28b13504.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
64a16199a2f5430028b13509,https://oven-bucket.pizza4ps.io/images/20230702_113801_BKH_BKH-01_28b13509.jpg,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64a16237a2f5430028b1350e,https://oven-bucket.pizza4ps.io/images/20230702_114039_EST_EST-02_28b1350e.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64a16297a2f5430028b13516,https://oven-bucket.pizza4ps.io/images/20230702_114215_HTT_HTT-01_28b13516.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64a162a3a2f5430028b13518,https://oven-bucket.pizza4ps.io/images/20230702_114227_BKH_BKH-01_28b13518.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64a16300a2f5430028b1351e,https://oven-bucket.pizza4ps.io/images/20230702_114400_HTT_HTT-01_28b1351e.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64a1634da2f5430028b13521,https://oven-bucket.pizza4ps.io/images/20230702_114517_EST_EST-02_28b13521.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
64a16372a2f5430028b13524,https://oven-bucket.pizza4ps.io/images/20230702_114554_HUB2_HUB2-01_28b13524.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
64a1638aa2f5430028b13525,https://oven-bucket.pizza4ps.io/images/20230702_114618_GGM_GGM-02_28b13525.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
64a16440a2f5430028b1352b,https://oven-bucket.pizza4ps.io/images/20230702_114920_ATP_ATP-01_28b1352b.jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0
64a16495a2f5430028b13530,https://oven-bucket.pizza4ps.io/images/20230702_115045_PHP_PHP-01_28b13530.jpg,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0
64a1657fa2f5430028b1353c,https://oven-bucket.pizza4ps.io/images/20230702_115439_HUB2_HUB2-01_28b1353c.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64a16649a2f5430028b13542,https://oven-bucket.pizza4ps.io/images/20230702_115801_HUB2_HUB2-01_28b13542.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
64a166c8a2f5430028b13548,https://oven-bucket.pizza4ps.io/images/20230702_120008_BKH_BKH-01_28b13548.jpg,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
64a167f2a2f5430028b13557,https://oven-bucket.pizza4ps.io/images/20230702_120506_HTT_HTT-01_28b13557.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
64a16928a2f5430028b13566,https://oven-bucket.pizza4ps.io/images/20230702_121016_GGM_GGM-01_28b13566.jpg,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0
64a1692aa2f5430028b13567,https://oven-bucket.pizza4ps.io/images/20230702_121018_LTT_LTT-01_28b13567.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
64a169aea2f5430028b1356b,https://oven-bucket.pizza4ps.io/images/20230702_121230_GGM_GGM-01_28b1356b.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64a169b3a2f5430028b1356c,https://oven-bucket.pizza4ps.io/images/20230702_121235_SGP_SGP-02_28b1356c.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64a169d6a2f5430028b1356d,https://oven-bucket.pizza4ps.io/images/20230702_121310_LTT_LTT-01_28b1356d.jpg,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
64a16b3fa2f5430028b1357f,https://oven-bucket.pizza4ps.io/images/20230702_121911_SGP_SGP-02_28b1357f.jpg,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
64a16c45a2f5430028b1358a,https://oven-bucket.pizza4ps.io/images/20230702_122333_GGM_GGM-02_28b1358a.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64a16ca9a2f5430028b1358d,https://oven-bucket.pizza4ps.io/images/20230702_122513_SGP_SGP-02_28b1358d.jpg,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
64a16cb8a2f5430028b1358e,https://oven-bucket.pizza4ps.io/images/20230702_122528_HTT_HTT-01_28b1358e.jpg,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0
64a16cc2a2f5430028b1358f,https://oven-bucket.pizza4ps.io/images/20230702_122538_LTT_LTT-01_28b1358f.jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0
64a16dbfa2f5430028b1359d,https://oven-bucket.pizza4ps.io/images/20230702_122951_PHP_PHP-01_28b1359d.jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
64a16deda2f5430028b1359f,https://oven-bucket.pizza4ps.io/images/20230702_123037_EST_EST-02_28b1359f.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64a16e47a2f5430028b135a1,https://oven-bucket.pizza4ps.io/images/20230702_123207_SGP_SGP-02_28b135a1.jpg,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
64a16ef5a2f5430028b135aa,https://oven-bucket.pizza4ps.io/images/20230702_123501_AHP_AHP-01_28b135aa.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64a16f17a2f5430028b135ac,https://oven-bucket.pizza4ps.io/images/20230702_123535_HTT_HTT-01_28b135ac.jpg,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
64a16f26a2f5430028b135ad,https://oven-bucket.pizza4ps.io/images/20230702_123550_BKH_BKH-01_28b135ad.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
64a16f94a2f5430028b135b1,https://oven-bucket.pizza4ps.io/images/20230702_123740_LTT_LTT-01_28b135b1.jpg,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
64a17004a2f5430028b135b9,https://oven-bucket.pizza4ps.io/images/20230702_123932_LTT_LTT-01_28b135b9.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
64a17021a2f5430028b135bb,https://oven-bucket.pizza4ps.io/images/20230702_124001_HUB2_HUB2-01_28b135bb.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64a170bba2f5430028b135c2,https://oven-bucket.pizza4ps.io/images/20230702_124235_GGM_GGM-01_28b135c2.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64a170bca2f5430028b135c3,https://oven-bucket.pizza4ps.io/images/20230702_124236_EST_EST-02_28b135c3.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
64a1710ba2f5430028b135cb,https://oven-bucket.pizza4ps.io/images/20230702_124355_SGP_SGP-02_28b135cb.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64a1714ea2f5430028b135cf,https://oven-bucket.pizza4ps.io/images/20230702_124502_HTT_HTT-01_28b135cf.jpg,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0
64a171aaa2f5430028b135d4,https://oven-bucket.pizza4ps.io/images/20230702_124634_LTT_LTT-01_28b135d4.jpg,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
64a17220a2f5430028b135d9,https://oven-bucket.pizza4ps.io/images/20230702_124832_HUB2_HUB2-01_28b135d9.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
64a17277a2f5430028b135dc,https://oven-bucket.pizza4ps.io/images/20230702_124959_GGM_GGM-01_28b135dc.jpg,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
64a172faa2f5430028b135e1,https://oven-bucket.pizza4ps.io/images/20230702_125210_SGP_SGP-02_28b135e1.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
64a1739aa2f5430028b135e8,https://oven-bucket.pizza4ps.io/images/20230702_125450_SGP_SGP-02_28b135e8.jpg,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
64a174d7a2f5430028b135f4,https://oven-bucket.pizza4ps.io/images/20230702_130007_BKH_BKH-01_28b135f4.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
64a17583a2f5430028b135fc,https://oven-bucket.pizza4ps.io/images/20230702_130259_GGM_GGM-02_28b135fc.jpg,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
64a175c6a2f5430028b135ff,https://oven-bucket.pizza4ps.io/images/20230702_130406_GGM_GGM-02_28b135ff.jpg,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
64a175d2a2f5430028b13601,https://oven-bucket.pizza4ps.io/images/20230702_130418_SGP_SGP-02_28b13601.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64a17634a2f5430028b13608,https://oven-bucket.pizza4ps.io/images/20230702_130556_AHP_AHP-01_28b13608.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64a1769ca2f5430028b1360e,https://oven-bucket.pizza4ps.io/images/20230702_130740_GGM_GGM-01_28b1360e.jpg,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
64a176bca2f5430028b13611,https://oven-bucket.pizza4ps.io/images/20230702_130812_GGM_GGM-02_28b13611.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
64a176e9a2f5430028b13613,https://oven-bucket.pizza4ps.io/images/20230702_130857_ATP_ATP-01_28b13613.jpg,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
64a17750a2f5430028b13618,https://oven-bucket.pizza4ps.io/images/20230702_131040_HTT_HTT-01_28b13618.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64a177aaa2f5430028b1361c,https://oven-bucket.pizza4ps.io/images/20230702_131210_GGM_GGM-01_28b1361c.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64a177dba2f5430028b1361f,https://oven-bucket.pizza4ps.io/images/20230702_131259_SGP_SGP-02_28b1361f.jpg,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64a17980a2f5430028b13633,https://oven-bucket.pizza4ps.io/images/20230702_132000_GGM_GGM-02_28b13633.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64a17a14a2f5430028b13638,https://oven-bucket.pizza4ps.io/images/20230702_132228_GGM_GGM-02_28b13638.jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64a17ad7a2f5430028b13640,https://oven-bucket.pizza4ps.io/images/20230702_132543_XTH_XTH-01_28b13640.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
64a17b13a2f5430028b13643,https://oven-bucket.pizza4ps.io/images/20230702_132643_BKH_BKH-01_28b13643.jpg,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
64a17b7ea2f5430028b13648,https://oven-bucket.pizza4ps.io/images/20230702_132830_HTT_HTT-01_28b13648.jpg,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64a17baba2f5430028b1364a,https://oven-bucket.pizza4ps.io/images/20230702_132915_ATP_ATP-01_28b1364a.jpg,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
64a17bb0a2f5430028b1364b,https://oven-bucket.pizza4ps.io/images/20230702_132920_PHP_PHP-01_28b1364b.jpg,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
64a17d3ba2f5430028b1365b,https://oven-bucket.pizza4ps.io/images/20230702_133555_LTT_LTT-01_28b1365b.jpg,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
64a17d82a2f5430028b1365e,https://oven-bucket.pizza4ps.io/images/20230702_133706_LTT_LTT-01_28b1365e.jpg,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
64a17d98a2f5430028b13660,https://oven-bucket.pizza4ps.io/images/20230702_133728_HUB2_HUB2-01_28b13660.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
64a17dc6a2f5430028b13662,https://oven-bucket.pizza4ps.io/images/20230702_133814_HUB2_HUB2-01_28b13662.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
64a17e94a2f5430028b1366a,https://oven-bucket.pizza4ps.io/images/20230702_134140_HUB2_HUB2-01_28b1366a.jpg,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
64a17ea9a2f5430028b1366b,https://oven-bucket.pizza4ps.io/images/20230702_134201_BDG_BDG-01_28b1366b.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
64a17f25a2f5430028b13670,https://oven-bucket.pizza4ps.io/images/20230702_134405_HTT_HTT-01_28b13670.jpg,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
64a17f2ca2f5430028b13671,https://oven-bucket.pizza4ps.io/images/20230702_134412_BKH_BKH-01_28b13671.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
64a17f37a2f5430028b13672,https://oven-bucket.pizza4ps.io/images/20230702_134423_SGP_SGP-02_28b13672.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
64a17f93a2f5430028b13676,https://oven-bucket.pizza4ps.io/images/20230702_134555_SGP_SGP-02_28b13676.jpg,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
64a17f9aa2f5430028b13677,https://oven-bucket.pizza4ps.io/images/20230702_134602_HTT_HTT-01_28b13677.jpg,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0
64a17fe3a2f5430028b1367d,https://oven-bucket.pizza4ps.io/images/20230702_134715_HUB2_HUB2-01_28b1367d.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
64a1800ea2f5430028b1367f,https://oven-bucket.pizza4ps.io/images/20230702_134758_HTT_HTT-01_28b1367f.jpg,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
64a18018a2f5430028b13680,https://oven-bucket.pizza4ps.io/images/20230702_134808_HUB2_HUB2-01_28b13680.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
64a18020a2f5430028b13681,https://oven-bucket.pizza4ps.io/images/20230702_134816_PHP_PHP-01_28b13681.jpg,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
64a180fda2f5430028b13687,https://oven-bucket.pizza4ps.io/images/20230702_135157_ATP_ATP-01_28b13687.jpg,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
64a18229a2f5430028b13691,https://oven-bucket.pizza4ps.io/images/20230702_135657_BKK_BKK-01_28b13691.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
64a182a0a2f5430028b13695,https://oven-bucket.pizza4ps.io/images/20230702_135857_HTT_HTT-01_28b13695.jpg,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
64a18325a2f5430028b13698,https://oven-bucket.pizza4ps.io/images/20230702_140109_HTT_HTT-01_28b13698.jpg,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
64a184dea2f5430028b136a3,https://oven-bucket.pizza4ps.io/images/20230702_140830_BKK_BKK-01_28b136a3.jpg,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
64a1864da2f5430028b136aa,https://oven-bucket.pizza4ps.io/images/20230702_141437_HUB2_HUB2-01_28b136aa.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
64a1865fa2f5430028b136ab,https://oven-bucket.pizza4ps.io/images/20230702_141455_LTT_LTT-01_28b136ab.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
64a187e4a2f5430028b136b2,https://oven-bucket.pizza4ps.io/images/20230702_142124_LTT_LTT-01_28b136b2.jpg,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
64a18899a2f5430028b136b6,https://oven-bucket.pizza4ps.io/images/20230702_142425_BKH_BKH-01_28b136b6.jpg,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
64a18912a2f5430028b136ba,https://oven-bucket.pizza4ps.io/images/20230702_142626_LTT_LTT-01_28b136ba.jpg,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
64a1891fa2f5430028b136bb,https://oven-bucket.pizza4ps.io/images/20230702_142639_HTT_HTT-01_28b136bb.jpg,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
64a18a7ba2f5430028b136bd,https://oven-bucket.pizza4ps.io/images/20230702_143227_BKH_BKH-01_28b136bd.jpg,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
64a18f03a2f5430028b136c4,https://oven-bucket.pizza4ps.io/images/20230702_145147_SGP_SGP-02_28b136c4.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
64a192c2a2f5430028b136ca,https://oven-bucket.pizza4ps.io/images/20230702_150746_BKH_BKH-01_28b136ca.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
64a1943fa2f5430028b136ce,https://oven-bucket.pizza4ps.io/images/20230702_151407_BKH_BKH-01_28b136ce.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
64a194bca2f5430028b136d0,https://oven-bucket.pizza4ps.io/images/20230702_151612_LTT_LTT-01_28b136d0.jpg,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
64a198baa2f5430028b136d4,https://oven-bucket.pizza4ps.io/images/20230702_153314_BKH_BKH-01_28b136d4.jpg,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
